objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
18288,NODE,n18288,2,n8962,n18287,1,6.000000,17.000000,11.000000,6,1.00,NAND2_X1,0.710526,11.000000,8962,18287
18289,NODE,n18289,2,n18286,n18288,1,13.000000,18.000000,5.000000,13,1.00,NAND2_X1,0.868421,5.000000,18286,18288
18290,NODE,n18290,2,n37,n18289,1,14.000000,19.000000,5.000000,14,1.00,NAND2_X1,0.868421,5.000000,37,18289
18291,NODE,n18291,2,n49,n480,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,49,480
18292,NODE,n18292,2,n44,n483,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,44,483
18293,NODE,n18293,2,n18291,n18292,1,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.789474,8.000000,18291,18292
18294,NODE,n18294,2,pi11,n18293,1,6.000000,14.000000,8.000000,6,1.00,AND2_X1,0.789474,8.000000,12,18293
18295,NODE,n18295,2,n34,n18294,1,7.000000,15.000000,8.000000,7,1.00,NAND2_X1,0.789474,8.000000,34,18294
18296,NODE,n18296,2,pi04,n195,1,3.000000,14.000000,11.000000,3,1.00,AND2_X1,0.710526,11.000000,5,195
18297,NODE,n18297,2,n2813,n18296,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,2813,18296
18298,NODE,n18298,2,n18295,n18297,1,8.000000,16.000000,8.000000,8,1.00,NAND2_X1,0.789474,8.000000,18295,18297
18299,NODE,n18299,2,n52,n18298,1,9.000000,17.000000,8.000000,9,1.00,AND2_X1,0.789474,8.000000,52,18298
18300,NODE,n18300,2,pi03,n18299,1,10.000000,18.000000,8.000000,10,1.00,AND2_X1,0.789474,8.000000,4,18299
18301,NODE,n18301,2,n61,n18300,1,11.000000,19.000000,8.000000,11,1.00,NAND2_X1,0.789474,8.000000,61,18300
18302,NODE,n18302,2,n18290,n18301,1,15.000000,20.000000,5.000000,15,1.00,NAND2_X1,0.868421,5.000000,18290,18301
18303,NODE,n18303,2,n62,n18302,1,16.000000,21.000000,5.000000,16,1.00,NAND2_X1,0.868421,5.000000,62,18302
18304,NODE,n18304,2,n3269,n4373,1,5.000000,20.000000,15.000000,5,1.00,AND2_X1,0.605263,15.000000,3269,4373
18305,NODE,n18305,2,n317,n740,1,5.000000,20.000000,15.000000,5,1.00,AND2_X1,0.605263,15.000000,317,740
18306,NODE,n18306,2,n18304,n18305,1,6.000000,21.000000,15.000000,6,1.00,NAND2_X1,0.605263,15.000000,18304,18305
18307,NODE,n18307,2,n18303,n18306,1,17.000000,22.000000,5.000000,17,1.00,NAND2_X1,0.868421,5.000000,18303,18306
18308,NODE,n18308,2,pi09,n18307,1,18.000000,23.000000,5.000000,18,1.00,NAND2_X1,0.868421,5.000000,10,18307
18309,NODE,n18309,2,n18276,n18308,1,19.000000,24.000000,5.000000,19,1.00,AND2_X1,0.868421,5.000000,18276,18308
18310,NODE,n18310,2,n18226,n18309,1,22.000000,25.000000,3.000000,22,1.00,NAND2_X1,0.921053,3.000000,18226,18309
18311,NODE,n18311,2,pi08,n18310,1,23.000000,26.000000,3.000000,23,1.00,NAND2_X1,0.921053,3.000000,9,18310
18312,NODE,n18312,2,n49,n348,1,4.000000,21.000000,17.000000,4,1.00,NAND2_X1,0.552632,17.000000,49,348
18313,NODE,n18313,2,n44,n854,1,4.000000,21.000000,17.000000,4,1.00,NAND2_X1,0.552632,17.000000,44,854
18314,NODE,n18314,2,n18312,n18313,1,5.000000,22.000000,17.000000,5,1.00,NAND2_X1,0.552632,17.000000,18312,18313
18315,NODE,n18315,2,pi06,n5055,1,6.000000,20.000000,14.000000,6,1.00,AND2_X1,0.631579,14.000000,7,5055
18316,NODE,n18316,2,pi03,n18315,1,7.000000,21.000000,14.000000,7,1.00,NAND2_X1,0.631579,14.000000,4,18315
18317,NODE,n18317,2,n1110,n4599,1,6.000000,21.000000,15.000000,6,1.00,NAND2_X1,0.605263,15.000000,1110,4599
18318,NODE,n18318,2,n18316,n18317,1,8.000000,22.000000,14.000000,8,1.00,NAND2_X1,0.631579,14.000000,18316,18317
18319,NODE,n18319,2,n18314,n18318,1,9.000000,23.000000,14.000000,9,1.00,NAND2_X1,0.631579,14.000000,18314,18318
18320,NODE,n18320,2,pi06,n2320,5,4.000000,12.000000,8.000000,4,1.00,AND2_X1,0.789474,8.000000,7,2320
18321,NODE,n18321,2,n6367,n18320,1,5.000000,18.000000,13.000000,5,1.00,NAND2_X1,0.657895,13.000000,6367,18320
18322,NODE,n18322,2,n4580,n7915,1,6.000000,18.000000,12.000000,6,1.00,NAND2_X1,0.684211,12.000000,4580,7915
18323,NODE,n18323,2,n18321,n18322,1,7.000000,19.000000,12.000000,7,1.00,AND2_X1,0.684211,12.000000,18321,18322
18324,NODE,n18324,1,n12759,,1,4.000000,18.000000,14.000000,4,1.00,INV_X1,0.631579,14.000000,12759,-1
18325,NODE,n18325,2,n1586,n18324,1,6.000000,19.000000,13.000000,6,1.00,NAND2_X1,0.657895,13.000000,1586,18324
18326,NODE,n18326,2,n18323,n18325,1,8.000000,20.000000,12.000000,8,1.00,AND2_X1,0.684211,12.000000,18323,18325
18327,NODE,n18327,2,n1319,n2452,1,3.000000,14.000000,11.000000,3,1.00,NAND2_X1,0.710526,11.000000,1319,2452
18328,NODE,n18328,2,n1322,n2724,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,1322,2724
18329,NODE,n18329,2,n18327,n18328,1,5.000000,15.000000,10.000000,5,1.00,NAND2_X1,0.736842,10.000000,18327,18328
18330,NODE,n18330,2,n81,n18329,1,6.000000,16.000000,10.000000,6,1.00,AND2_X1,0.736842,10.000000,81,18329
18331,NODE,n18331,2,pi07,n18330,1,7.000000,17.000000,10.000000,7,1.00,AND2_X1,0.736842,10.000000,8,18330
18332,NODE,n18332,2,pi03,n18331,1,8.000000,18.000000,10.000000,8,1.00,NAND2_X1,0.736842,10.000000,4,18331
18333,NODE,n18333,2,n483,n3098,1,4.000000,17.000000,13.000000,4,1.00,AND2_X1,0.657895,13.000000,483,3098
18334,NODE,n18334,2,n7111,n18333,1,5.000000,18.000000,13.000000,5,1.00,NAND2_X1,0.657895,13.000000,7111,18333
18335,NODE,n18335,2,n18332,n18334,1,9.000000,19.000000,10.000000,9,1.00,NAND2_X1,0.736842,10.000000,18332,18334
18336,NODE,n18336,2,pi06,n18335,1,10.000000,20.000000,10.000000,10,1.00,NAND2_X1,0.736842,10.000000,7,18335
18337,NODE,n18337,2,n18326,n18336,1,11.000000,21.000000,10.000000,11,1.00,NAND2_X1,0.736842,10.000000,18326,18336
18338,NODE,n18338,2,n1271,n18337,1,12.000000,22.000000,10.000000,12,1.00,NAND2_X1,0.736842,10.000000,1271,18337
18339,NODE,n18339,2,pi03,n167,4,3.000000,12.000000,9.000000,3,1.00,AND2_X1,0.763158,9.000000,4,167
18340,NODE,n18340,2,n7910,n18339,1,5.000000,17.000000,12.000000,5,1.00,NAND2_X1,0.684211,12.000000,7910,18339
18341,NODE,n18341,2,n1586,n10536,1,6.000000,17.000000,11.000000,6,1.00,NAND2_X1,0.710526,11.000000,1586,10536
18342,NODE,n18342,2,n18340,n18341,1,7.000000,18.000000,11.000000,7,1.00,NAND2_X1,0.710526,11.000000,18340,18341
18343,NODE,n18343,2,n2519,n18342,1,8.000000,19.000000,11.000000,8,1.00,NAND2_X1,0.710526,11.000000,2519,18342
18344,NODE,n18344,2,n59,n2111,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,59,2111
18345,NODE,n18345,2,n65,n2114,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,65,2114
18346,NODE,n18346,2,n18344,n18345,1,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.789474,8.000000,18344,18345
18347,NODE,n18347,2,pi11,n18346,1,6.000000,14.000000,8.000000,6,1.00,AND2_X1,0.789474,8.000000,12,18346
18348,NODE,n18348,2,pi07,n18347,1,7.000000,15.000000,8.000000,7,1.00,AND2_X1,0.789474,8.000000,8,18347
18349,NODE,n18349,2,pi03,n18348,1,8.000000,16.000000,8.000000,8,1.00,NAND2_X1,0.789474,8.000000,4,18348
18350,NODE,n18350,2,n65,n3098,1,4.000000,15.000000,11.000000,4,1.00,AND2_X1,0.710526,11.000000,65,3098
18351,NODE,n18351,2,n14807,n18350,1,6.000000,16.000000,10.000000,6,1.00,NAND2_X1,0.736842,10.000000,14807,18350
18352,NODE,n18352,2,n18349,n18351,1,9.000000,17.000000,8.000000,9,1.00,NAND2_X1,0.789474,8.000000,18349,18351
18353,NODE,n18353,2,pi10,n18352,1,10.000000,18.000000,8.000000,10,1.00,NAND2_X1,0.789474,8.000000,11,18352
18354,NODE,n18354,2,n1115,n1422,1,4.000000,17.000000,13.000000,4,1.00,AND2_X1,0.657895,13.000000,1115,1422
18355,NODE,n18355,2,n59,n215,1,4.000000,17.000000,13.000000,4,1.00,AND2_X1,0.657895,13.000000,59,215
18356,NODE,n18356,2,n18354,n18355,1,5.000000,18.000000,13.000000,5,1.00,NAND2_X1,0.657895,13.000000,18354,18355
18357,NODE,n18357,2,n18353,n18356,1,11.000000,19.000000,8.000000,11,1.00,AND2_X1,0.789474,8.000000,18353,18356
18358,NODE,n18358,2,n18343,n18357,1,12.000000,20.000000,8.000000,12,1.00,AND2_X1,0.789474,8.000000,18343,18357
18359,NODE,n18359,2,n962,n7485,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,962,7485
18360,NODE,n18360,1,n12926,,2,5.000000,12.000000,7.000000,5,1.00,INV_X1,0.815789,7.000000,12926,-1
18361,NODE,n18361,2,n965,n18360,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,965,18360
18362,NODE,n18362,2,n18359,n18361,1,7.000000,15.000000,8.000000,7,1.00,NAND2_X1,0.789474,8.000000,18359,18361
18363,NODE,n18363,2,pi12,n18362,1,8.000000,16.000000,8.000000,8,1.00,AND2_X1,0.789474,8.000000,13,18362
18364,NODE,n18364,2,n90,n18363,1,9.000000,17.000000,8.000000,9,1.00,AND2_X1,0.789474,8.000000,90,18363
18365,NODE,n18365,2,n37,n18364,1,10.000000,18.000000,8.000000,10,1.00,NAND2_X1,0.789474,8.000000,37,18364
18366,NODE,n18366,2,n167,n816,2,3.000000,16.000000,13.000000,3,1.00,AND2_X1,0.657895,13.000000,167,816
18367,NODE,n18367,2,n112,n1021,1,4.000000,17.000000,13.000000,4,1.00,AND2_X1,0.657895,13.000000,112,1021
18368,NODE,n18368,2,n18366,n18367,1,5.000000,18.000000,13.000000,5,1.00,NAND2_X1,0.657895,13.000000,18366,18367
18369,NODE,n18369,2,n18365,n18368,1,11.000000,19.000000,8.000000,11,1.00,NAND2_X1,0.789474,8.000000,18365,18368
18370,NODE,n18370,2,pi14,n18369,1,12.000000,20.000000,8.000000,12,1.00,NAND2_X1,0.789474,8.000000,15,18369
18371,NODE,n18371,2,n18358,n18370,1,13.000000,21.000000,8.000000,13,1.00,AND2_X1,0.789474,8.000000,18358,18370
18372,NODE,n18372,2,n18147,n18204,1,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.789474,8.000000,18147,18204
18373,NODE,n18373,2,pi04,n18372,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,5,18372
18374,NODE,n18374,2,n965,n2320,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,965,2320
18375,NODE,n18375,2,n18373,n18374,1,7.000000,15.000000,8.000000,7,1.00,NAND2_X1,0.789474,8.000000,18373,18374
18376,NODE,n18376,2,n63,n18375,1,8.000000,16.000000,8.000000,8,1.00,AND2_X1,0.789474,8.000000,63,18375
18377,NODE,n18377,2,n81,n18376,1,9.000000,17.000000,8.000000,9,1.00,AND2_X1,0.789474,8.000000,81,18376
18378,NODE,n18378,2,pi03,n18377,1,10.000000,18.000000,8.000000,10,1.00,NAND2_X1,0.789474,8.000000,4,18377
18379,NODE,n18379,2,n687,n755,1,4.000000,17.000000,13.000000,4,1.00,AND2_X1,0.657895,13.000000,687,755
18380,NODE,n18380,2,n7544,n18379,1,5.000000,18.000000,13.000000,5,1.00,NAND2_X1,0.657895,13.000000,7544,18379
18381,NODE,n18381,2,n18378,n18380,1,11.000000,19.000000,8.000000,11,1.00,NAND2_X1,0.789474,8.000000,18378,18380
18382,NODE,n18382,2,n4147,n12310,1,5.000000,19.000000,14.000000,5,1.00,NAND2_X1,0.631579,14.000000,4147,12310
18383,NODE,n18383,2,n18381,n18382,1,12.000000,20.000000,8.000000,12,1.00,NAND2_X1,0.789474,8.000000,18381,18382
18384,NODE,n18384,2,n52,n59,1,3.000000,11.000000,8.000000,3,1.00,NAND2_X1,0.789474,8.000000,52,59
18385,NODE,n18385,2,pi06,n65,1,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,7,65
18386,NODE,n18386,2,n18384,n18385,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,18384,18385
18387,NODE,n18387,2,n47,n18386,1,6.000000,13.000000,7.000000,6,1.00,AND2_X1,0.815789,7.000000,47,18386
18388,NODE,n18388,2,n38,n18387,1,7.000000,14.000000,7.000000,7,1.00,AND2_X1,0.815789,7.000000,38,18387
18389,NODE,n18389,2,n37,n18388,1,8.000000,15.000000,7.000000,8,1.00,NAND2_X1,0.815789,7.000000,37,18388
18390,NODE,n18390,2,pi03,n2111,1,4.000000,14.000000,10.000000,4,1.00,AND2_X1,0.736842,10.000000,4,2111
18391,NODE,n18391,2,n1279,n18390,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,1279,18390
18392,NODE,n18392,2,n18389,n18391,1,9.000000,16.000000,7.000000,9,1.00,NAND2_X1,0.815789,7.000000,18389,18391
18393,NODE,n18393,2,n34,n4573,1,4.000000,15.000000,11.000000,4,1.00,NAND2_X1,0.710526,11.000000,34,4573
18394,NODE,n18394,2,pi04,n1542,2,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,5,1542
18395,NODE,n18395,2,n18393,n18394,1,5.000000,16.000000,11.000000,5,1.00,NAND2_X1,0.710526,11.000000,18393,18394
18396,NODE,n18396,2,n18392,n18395,1,10.000000,17.000000,7.000000,10,1.00,NAND2_X1,0.815789,7.000000,18392,18395
18397,NODE,n18397,2,pi13,n13391,1,5.000000,13.000000,8.000000,5,1.00,AND2_X1,0.789474,8.000000,14,13391
18398,NODE,n18398,2,n52,n18397,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,52,18397
18399,NODE,n18399,1,n8651,,4,5.000000,7.000000,2.000000,5,1.00,INV_X1,0.947368,2.000000,8651,-1
18400,NODE,n18400,2,n167,n18399,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,167,18399
18401,NODE,n18401,2,n18398,n18400,1,7.000000,15.000000,8.000000,7,1.00,NAND2_X1,0.789474,8.000000,18398,18400
18402,NODE,n18402,2,n226,n1076,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,226,1076
18403,NODE,n18403,2,n335,n816,1,4.000000,14.000000,10.000000,4,1.00,NAND2_X1,0.736842,10.000000,335,816
18404,NODE,n18404,2,n18402,n18403,1,5.000000,15.000000,10.000000,5,1.00,NAND2_X1,0.736842,10.000000,18402,18403
18405,NODE,n18405,2,n18401,n18404,1,8.000000,16.000000,8.000000,8,1.00,NAND2_X1,0.789474,8.000000,18401,18404
18406,NODE,n18406,2,n52,n1738,1,4.000000,4.000000,0.000000,4,1.00,NAND2_X1,1.000000,0.000000,52,1738
18407,NODE,n18407,2,n17969,n18406,1,5.000000,5.000000,0.000000,5,1.00,NAND2_X1,1.000000,0.000000,17969,18406
18408,NODE,n18408,2,pi12,n18407,1,6.000000,6.000000,0.000000,6,1.00,AND2_X1,1.000000,0.000000,13,18407
18409,NODE,n18409,2,pi09,n18408,1,7.000000,7.000000,0.000000,7,1.00,NAND2_X1,1.000000,0.000000,10,18408
18410,NODE,n18410,2,n1229,n1504,1,6.000000,7.000000,1.000000,6,1.00,NAND2_X1,0.973684,1.000000,1229,1504
18411,NODE,n18411,2,n18409,n18410,1,8.000000,8.000000,0.000000,8,1.00,NAND2_X1,1.000000,0.000000,18409,18410
18412,NODE,n18412,2,pi07,n18411,1,9.000000,9.000000,0.000000,9,1.00,NAND2_X1,1.000000,0.000000,8,18411
18413,NODE,n18413,2,n775,n3434,1,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.947368,2.000000,775,3434
18414,NODE,n18414,2,n62,n18413,1,5.000000,7.000000,2.000000,5,1.00,AND2_X1,0.947368,2.000000,62,18413
18415,NODE,n18415,2,n42,n18414,1,6.000000,8.000000,2.000000,6,1.00,AND2_X1,0.947368,2.000000,42,18414
18416,NODE,n18416,2,n52,n18415,1,7.000000,9.000000,2.000000,7,1.00,NAND2_X1,0.947368,2.000000,52,18415
18417,NODE,n18417,2,n18412,n18416,1,10.000000,10.000000,0.000000,10,1.00,NAND2_X1,1.000000,0.000000,18412,18416
18418,NODE,n18418,2,pi03,n18417,1,11.000000,11.000000,0.000000,11,1.00,NAND2_X1,1.000000,0.000000,4,18417
18419,NODE,n18419,2,n38,n455,1,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.973684,1.000000,38,455
18420,NODE,n18420,2,n5580,n18419,1,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.973684,1.000000,5580,18419
18421,NODE,n18421,2,n62,n18420,1,5.000000,6.000000,1.000000,5,1.00,NAND2_X1,0.973684,1.000000,62,18420
18422,NODE,n18422,2,pi12,n2113,1,3.000000,5.000000,2.000000,3,1.00,AND2_X1,0.947368,2.000000,13,2113
18423,NODE,n18423,2,n47,n18422,1,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.947368,2.000000,47,18422
18424,NODE,n18424,2,n18421,n18423,1,6.000000,7.000000,1.000000,6,1.00,NAND2_X1,0.973684,1.000000,18421,18423
18425,NODE,n18425,2,pi14,n18424,1,7.000000,8.000000,1.000000,7,1.00,NAND2_X1,0.973684,1.000000,15,18424
18426,NODE,n18426,2,n1357,n1504,1,6.000000,8.000000,2.000000,6,1.00,NAND2_X1,0.947368,2.000000,1357,1504
18427,NODE,n18427,2,n18425,n18426,1,8.000000,9.000000,1.000000,8,1.00,NAND2_X1,0.973684,1.000000,18425,18426
18428,NODE,n18428,2,n42,n18427,1,9.000000,10.000000,1.000000,9,1.00,AND2_X1,0.973684,1.000000,42,18427
18429,NODE,n18429,2,n37,n18428,1,10.000000,11.000000,1.000000,10,1.00,NAND2_X1,0.973684,1.000000,37,18428
18430,NODE,n18430,2,n18418,n18429,1,12.000000,12.000000,0.000000,12,1.00,NAND2_X1,1.000000,0.000000,18418,18429
18431,NODE,n18431,2,pi13,n18430,1,13.000000,13.000000,0.000000,13,1.00,NAND2_X1,1.000000,0.000000,14,18430
18432,NODE,n18432,2,pi06,n63,3,2.000000,7.000000,5.000000,2,1.00,NAND2_X1,0.868421,5.000000,7,63
18433,NODE,n18433,2,n17975,n18432,1,3.000000,8.000000,5.000000,3,1.00,NAND2_X1,0.868421,5.000000,17975,18432
18434,NODE,n18434,2,n1021,n1785,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.921053,3.000000,1021,1785
18435,NODE,n18435,2,n784,n1780,1,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.921053,3.000000,784,1780
18436,NODE,n18436,2,n18434,n18435,1,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.921053,3.000000,18434,18435
18437,NODE,n18437,2,n18433,n18436,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.921053,3.000000,18433,18436
18438,NODE,n18438,2,pi10,n1947,1,4.000000,6.000000,2.000000,4,1.00,AND2_X1,0.947368,2.000000,11,1947
18439,NODE,n18439,2,pi09,n18438,1,5.000000,7.000000,2.000000,5,1.00,AND2_X1,0.947368,2.000000,10,18438
18440,NODE,n18440,2,n42,n18439,1,6.000000,8.000000,2.000000,6,1.00,AND2_X1,0.947368,2.000000,42,18439
18441,NODE,n18441,2,n37,n18440,1,7.000000,9.000000,2.000000,7,1.00,NAND2_X1,0.947368,2.000000,37,18440
18442,NODE,n18442,2,n18437,n18441,1,8.000000,10.000000,2.000000,8,1.00,NAND2_X1,0.947368,2.000000,18437,18441
18443,NODE,n18443,2,pi12,n18442,1,9.000000,11.000000,2.000000,9,1.00,NAND2_X1,0.947368,2.000000,13,18442
18444,NODE,n18444,2,n62,n9875,1,5.000000,8.000000,3.000000,5,1.00,AND2_X1,0.921053,3.000000,62,9875
18445,NODE,n18445,2,pi10,n18444,1,6.000000,9.000000,3.000000,6,1.00,AND2_X1,0.921053,3.000000,11,18444
18446,NODE,n18446,2,n42,n18445,1,7.000000,10.000000,3.000000,7,1.00,AND2_X1,0.921053,3.000000,42,18445
18447,NODE,n18447,2,n37,n18446,1,8.000000,11.000000,3.000000,8,1.00,NAND2_X1,0.921053,3.000000,37,18446
18448,NODE,n18448,2,n18443,n18447,1,10.000000,12.000000,2.000000,10,1.00,NAND2_X1,0.947368,2.000000,18443,18447
18449,NODE,n18449,2,n81,n18448,1,11.000000,13.000000,2.000000,11,1.00,NAND2_X1,0.947368,2.000000,81,18448
18450,NODE,n18450,2,n18431,n18449,1,14.000000,14.000000,0.000000,14,1.00,NAND2_X1,1.000000,0.000000,18431,18449
18451,NODE,n18451,2,pi04,n18450,1,15.000000,15.000000,0.000000,15,1.00,NAND2_X1,1.000000,0.000000,5,18450
18452,NODE,n18452,2,n1504,n2426,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.921053,3.000000,1504,2426
18453,NODE,n18453,2,n2152,n2572,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.921053,3.000000,2152,2572
18454,NODE,n18454,2,n18452,n18453,1,7.000000,10.000000,3.000000,7,1.00,NAND2_X1,0.921053,3.000000,18452,18453
18455,NODE,n18455,2,n42,n18454,1,8.000000,11.000000,3.000000,8,1.00,AND2_X1,0.921053,3.000000,42,18454
18456,NODE,n18456,2,n37,n18455,1,9.000000,12.000000,3.000000,9,1.00,NAND2_X1,0.921053,3.000000,37,18455
18457,NODE,n18457,2,n348,n1021,1,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,348,1021
18458,NODE,n18458,2,n7097,n18457,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,7097,18457
18459,NODE,n18459,2,n18456,n18458,1,10.000000,13.000000,3.000000,10,1.00,AND2_X1,0.921053,3.000000,18456,18458
18460,NODE,n18460,2,n47,n12457,1,5.000000,6.000000,1.000000,5,1.00,AND2_X1,0.973684,1.000000,47,12457
18461,NODE,n18461,2,n38,n18460,1,6.000000,7.000000,1.000000,6,1.00,AND2_X1,0.973684,1.000000,38,18460
18462,NODE,n18462,2,pi07,n18461,1,7.000000,8.000000,1.000000,7,1.00,NAND2_X1,0.973684,1.000000,8,18461
18463,NODE,n18463,2,n969,n3372,1,5.000000,8.000000,3.000000,5,1.00,NAND2_X1,0.921053,3.000000,969,3372
18464,NODE,n18464,2,n18462,n18463,1,8.000000,9.000000,1.000000,8,1.00,NAND2_X1,0.973684,1.000000,18462,18463
18465,NODE,n18465,2,pi03,n18464,1,9.000000,10.000000,1.000000,9,1.00,NAND2_X1,0.973684,1.000000,4,18464
18466,NODE,n18466,2,pi09,n5681,1,6.000000,6.000000,0.000000,6,1.00,NAND2_X1,1.000000,0.000000,10,5681
18467,NODE,n18467,2,n956,n18466,1,7.000000,7.000000,0.000000,7,1.00,NAND2_X1,1.000000,0.000000,956,18466
18468,NODE,n18468,2,pi10,n18467,1,8.000000,8.000000,0.000000,8,1.00,AND2_X1,1.000000,0.000000,11,18467
18469,NODE,n18469,2,n42,n18468,1,9.000000,9.000000,0.000000,9,1.00,AND2_X1,1.000000,0.000000,42,18468
18470,NODE,n18470,2,n37,n18469,1,10.000000,10.000000,0.000000,10,1.00,NAND2_X1,1.000000,0.000000,37,18469
18471,NODE,n18471,2,n18465,n18470,1,11.000000,11.000000,0.000000,11,1.00,NAND2_X1,1.000000,0.000000,18465,18470
18472,NODE,n18472,2,n52,n18471,1,12.000000,12.000000,0.000000,12,1.00,NAND2_X1,1.000000,0.000000,52,18471
18473,NODE,n18473,2,pi09,n17519,1,6.000000,7.000000,1.000000,6,1.00,NAND2_X1,0.973684,1.000000,10,17519
18474,NODE,n18474,2,n38,n969,1,5.000000,7.000000,2.000000,5,1.00,NAND2_X1,0.947368,2.000000,38,969
18475,NODE,n18475,2,n18473,n18474,1,7.000000,8.000000,1.000000,7,1.00,NAND2_X1,0.973684,1.000000,18473,18474
18476,NODE,n18476,2,n37,n18475,1,8.000000,9.000000,1.000000,8,1.00,NAND2_X1,0.973684,1.000000,37,18475
18477,NODE,n18477,2,pi03,n779,1,3.000000,8.000000,5.000000,3,1.00,AND2_X1,0.868421,5.000000,4,779
18478,NODE,n18478,2,n584,n18477,1,6.000000,9.000000,3.000000,6,1.00,NAND2_X1,0.921053,3.000000,584,18477
18479,NODE,n18479,2,n18476,n18478,1,9.000000,10.000000,1.000000,9,1.00,NAND2_X1,0.973684,1.000000,18476,18478
18480,NODE,n18480,2,n42,n18479,1,10.000000,11.000000,1.000000,10,1.00,AND2_X1,0.973684,1.000000,42,18479
18481,NODE,n18481,2,pi06,n18480,1,11.000000,12.000000,1.000000,11,1.00,NAND2_X1,0.973684,1.000000,7,18480
18482,NODE,n18482,2,n18472,n18481,1,13.000000,13.000000,0.000000,13,1.00,AND2_X1,1.000000,0.000000,18472,18481
18483,NODE,n18483,2,n18459,n18482,1,14.000000,14.000000,0.000000,14,1.00,NAND2_X1,1.000000,0.000000,18459,18482
18484,NODE,n18484,2,n34,n18483,1,15.000000,15.000000,0.000000,15,1.00,NAND2_X1,1.000000,0.000000,34,18483
18485,NODE,n18485,2,n18451,n18484,1,16.000000,16.000000,0.000000,16,1.00,AND2_X1,1.000000,0.000000,18451,18484
18486,NODE,n18486,2,n18405,n18485,1,17.000000,17.000000,0.000000,17,1.00,AND2_X1,1.000000,0.000000,18405,18485
18487,NODE,n18487,2,n18396,n18486,1,18.000000,18.000000,0.000000,18,1.00,NAND2_X1,1.000000,0.000000,18396,18486
18488,NODE,n18488,2,n90,n18487,1,19.000000,19.000000,0.000000,19,1.00,NAND2_X1,1.000000,0.000000,90,18487
18489,NODE,n18489,2,pi07,n9875,1,5.000000,9.000000,4.000000,5,1.00,AND2_X1,0.894737,4.000000,8,9875
18490,NODE,n18490,2,pi03,n18489,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,4,18489
18491,NODE,n18491,1,n4593,,1,4.000000,9.000000,5.000000,4,1.00,INV_X1,0.868421,5.000000,4593,-1
18492,NODE,n18492,2,n1146,n18491,1,5.000000,10.000000,5.000000,5,1.00,NAND2_X1,0.868421,5.000000,1146,18491
18493,NODE,n18493,2,n18490,n18492,1,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.894737,4.000000,18490,18492
18494,NODE,n18494,2,n81,n18493,1,8.000000,12.000000,4.000000,8,1.00,NAND2_X1,0.894737,4.000000,81,18493
18495,NODE,n18495,2,n2038,n14807,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,2038,14807
18496,NODE,n18496,2,n18494,n18495,1,9.000000,13.000000,4.000000,9,1.00,AND2_X1,0.894737,4.000000,18494,18495
